Yin,{'id': '53H9AYzn3j647Tr3JnGI71', 'tracks': {'La Magia': {'id': '7dnLbhOrka4iruYAk7XwJA', 'preview': 'https://p.scdn.co/mp3-preview/5fbaa8a13c125f2d855b8a482a11c7fc0546a124?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Conmigo Siempre': {'id': '1omuLiHsrZNngTOHr2FF9U', 'preview': 'https://p.scdn.co/mp3-preview/b1784ed63c8d81129817d0e882d28a03593c6537?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Jalo': {'id': '2sA7uCJUKTl6xsxLg0xQY2', 'preview': 'https://p.scdn.co/mp3-preview/398c2cb27507b42686345845197cca75836fb88b?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Película': {'id': '4TCppHFDaH00Sc4Vf9QnDj', 'preview': 'https://p.scdn.co/mp3-preview/4e4d0164901d43993c3e60345a3d22ea557b7391?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Yin Yang': {'id': '3bYttloZdsQGAj10cS5HEZ', 'preview': 'https://p.scdn.co/mp3-preview/6b9066922f482df5ac5bbdc651ffb4c80c1878fd?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Tú': {'id': '536jZQnDc8UczLFWyRqEzt', 'preview': 'https://p.scdn.co/mp3-preview/25ace1f8a4e80e20da65927582ea7cac998033b6?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Ya Le Bajó': {'id': '2ApPzUcqzA8lUoxE2c8p5C', 'preview': 'https://p.scdn.co/mp3-preview/ec8c8661b7498ee31af5d679cb6528d310ac5c59?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Los Enamorados': {'id': '3sSlNKA5WpwmHLhQXn9U7E', 'preview': 'https://p.scdn.co/mp3-preview/90b31f9854aa8d04d53732828fe0c0842c27da25?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
Genaro Presenta: Este No Es el Disco,{'id': '3AegJqG2LoOQ7qkZnnkeJG', 'tracks': {'Te Ves Bien': {'id': '4WUV0MVVQkGD1aCieXRhqA', 'preview': 'https://p.scdn.co/mp3-preview/3d87ebd4a72e39277219ee21459003ed3bdd0eda?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Nudito en la Garganta (¥apan)': {'id': '3uMFu2CTyjLZywhLYdw6Ki', 'preview': 'https://p.scdn.co/mp3-preview/85ab53b3f46a57cd2e6efbaa667b20ea4a25fd99?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Tíbiriri': {'id': '36ZAF8LnbabMqjS1zR9cWt', 'preview': 'https://p.scdn.co/mp3-preview/0a6a6f3233444fc95985a5c9285ed65cb3815788?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Apareció y Se Fue': {'id': '4DnBa60JGu2LVtUtHau67t', 'preview': 'https://p.scdn.co/mp3-preview/f43788f2e30717009c87d60644eecae65154526f?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Roma (LRDP Maqueta)': {'id': '5rfbqI2j7IN7oNx6LSq7pN', 'preview': 'https://p.scdn.co/mp3-preview/35d5f9f8e7c508f23017df266718fd0f69238aef?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Única Testigo': {'id': '10VOrpVWEuC5tywN91YiYD', 'preview': 'https://p.scdn.co/mp3-preview/2661da928d791ece7e7b1deab7cf57ec142f195e?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Roma - Remix': {'id': '5dhONcQyz4v2FtWYB8kgp4', 'preview': 'https://p.scdn.co/mp3-preview/42c75436bb3775f3a45a0438ab81a95e58eac79d?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
Yo Quería Hacer Rock,{'id': '7hqElFD8caGVjb630nCFgN', 'tracks': {'Yo Quería Hacer Rock': {'id': '0mKmCciw6soXoDMTtJILs2', 'preview': 'https://p.scdn.co/mp3-preview/e064d46e2ad5d6b26a1328664cb08928ab957ba7?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Sab Hop': {'id': '7vym4aomzpQdfFiqtjgESF', 'preview': 'https://p.scdn.co/mp3-preview/4365f0d0f7ec63d62594c7b8870da1e15978279b?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Colorín Colorado': {'id': '5xGEC86Ioy2idoGT3zUT78', 'preview': 'https://p.scdn.co/mp3-preview/5186a69b393b41011d319c1fbc781078f66137e0?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Me Puse Pedo': {'id': '1HyrwMMVelZjrPh07wj1Vl', 'preview': 'https://p.scdn.co/mp3-preview/870fc3f364aec249cf5cc87aabef8fdddb5e92b1?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Fulano': {'id': '64ZDjSVyreGDhIpnSzRgFb', 'preview': 'https://p.scdn.co/mp3-preview/c81c96bb2dc78bad57f5dca5dd80a3741e268856?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Vaquerer?': {'id': '1KQIkUYHmZ3THyAmG7flI1', 'preview': 'https://p.scdn.co/mp3-preview/f701214f28be8f3778befca1a5a1f007ae02ed67?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Culos y Tetas': {'id': '3NwP7mFbdiGvfMulUPq7Xo', 'preview': 'https://p.scdn.co/mp3-preview/e746730c172aef2297416fa9c311d482e1b72682?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Más Más Más Más Más': {'id': '3hIzZcMIaZJ4itmxOFrl74', 'preview': 'https://p.scdn.co/mp3-preview/dc6496faa8bf5c1290ef3e32ebb5f053587787fb?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Guapa!': {'id': '6qBEifD5SStoleKCExJmDE', 'preview': 'https://p.scdn.co/mp3-preview/430a20d4d6fdfb45fa2fcabd602d8f26f0a1aa54?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Ya Nada Me Aprieta': {'id': '42lp830mg7D1BgTM1PZObO', 'preview': 'https://p.scdn.co/mp3-preview/82eba5e254baf075bf099e5e0473480181026d2a?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Qué Pasó?': {'id': '3i0GL6wwBiXwWxlMe85tcv', 'preview': 'https://p.scdn.co/mp3-preview/8126fd9d8d7d2a2f9a6d5ff186f02d8450b10416?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Playa': {'id': '1rIdwlkRLfnUnurIirPwyl', 'preview': 'https://p.scdn.co/mp3-preview/f40295ee7af26ec4cbfe639be0bd7b65d7eee39b?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Kentekere': {'id': '29bwo6RhNpFYOpkI5SyGlX', 'preview': 'https://p.scdn.co/mp3-preview/61c95a59b509633eeb8841ae61430bc9d936e4ae?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Yingol Bels - Bonus Track': {'id': '6DhefSPpEnn6QhmoQxIrgo', 'preview': 'https://p.scdn.co/mp3-preview/fd311a9fd5979abb77945214016733938c1d15d9?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
HOW IT BE,{'id': '1E2F1xHfRdYoAGilhaPWUk', 'tracks': {'HOW IT BE': {'id': '3j7BgTqcOHaj8HH5tc3bHm', 'preview': 'https://p.scdn.co/mp3-preview/b57effe72d54aa1c564fad36928e8d61e4dd4b88?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
8D Audio Dance Anthems,{'id': '2KrlcVK6YCKQXLD0xk6uIz', 'tracks': {'Eins Zwei Polizei - 8d Audio': {'id': '73KsogRDuCaewZ5k8tHcrx', 'preview': 'https://p.scdn.co/mp3-preview/ed1d49911558a12add7ad8dc0e954dbdb0502bd9?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Just Get Up And Dance - 8d Audio': {'id': '1m4a5QaUAhQaxODFamAaYC', 'preview': 'https://p.scdn.co/mp3-preview/57d3d9bbca8e9a1c46ec787500cdb2e8006899d5?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Hablando - 8d Audio': {'id': '7KHZ41RAdKP7f6Me7jEPPM', 'preview': 'https://p.scdn.co/mp3-preview/3136f04da86fd482a40485770dd4436d6ab61efe?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Le Delire - 8d Audio': {'id': '75WdiQMcAIHrC1xYopFhgq', 'preview': 'https://p.scdn.co/mp3-preview/540ce5ab59db93370342d0d596661a3d5eaa9b05?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Ultimo Imperio - 8d Audio': {'id': '6GDoPllWdIJB1JjmdChF31', 'preview': 'https://p.scdn.co/mp3-preview/a0b4d6d1364d80b0d0f337249fc33ef40d9ec079?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Sueño Latino - 8d Audio': {'id': '6xaFKa3uwsICINKo592GfQ', 'preview': 'https://p.scdn.co/mp3-preview/3ea8cc6d0ad0be711b74e83ffb8f39cd65c5c85b?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'All Aboard - 8d Audio': {'id': '1Vgnp66fgZEbwp2edF5daP', 'preview': 'https://p.scdn.co/mp3-preview/9fb2cfffd6237b2df403ad2a078cc5e4db79ecf5?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'I.C. Love Affair - 8d Audio': {'id': '0LhvfkFLXqln9qeiPrrLH9', 'preview': 'https://p.scdn.co/mp3-preview/0d3127524cc7cb38fbcd7fb246ddf21658c5cb3e?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Sex Drive - 8d Audio': {'id': '4ktF26Vr6giQ3cdw2KlcMI', 'preview': 'https://p.scdn.co/mp3-preview/4567835e74407ca7d3d46b5271d574986e833307?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Moai - 8d Audio': {'id': '3AzJmprq8yUJi1aGTzLsEu', 'preview': 'https://p.scdn.co/mp3-preview/c5778961135bcc167582ec14633dbc2dec9d549a?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'El Gallinero - 8d Audio': {'id': '1z6ml1HHusi6gUpyODhiGD', 'preview': 'https://p.scdn.co/mp3-preview/887662a015942d1d88222bb51577d82cba22e342?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Anthem #2 - 8d Audio': {'id': '7k94zKBVHEmZlA1iq3MDpR', 'preview': 'https://p.scdn.co/mp3-preview/33891957999ae7c96794605647e284ac7cb81291?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Feel The Vibe - 8d Audio': {'id': '1F8eQ67iaL2BIHulvTpimX', 'preview': 'https://p.scdn.co/mp3-preview/5d3eca5d6a611c3274be6990f8d04085ad28fca6?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Automatik Sex - 8d Audio': {'id': '51Xnx2sDhr0iOUfGdtMsc3', 'preview': 'https://p.scdn.co/mp3-preview/848bd6f42f881e78338c0057d86e7159c4dc015d?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Terapia - 8d Audio': {'id': '1CMNgk2xyyaE1f4IGSbMMG', 'preview': 'https://p.scdn.co/mp3-preview/90bf7508b20f39394af5d66817644051f1cd8da6?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'La Pastilla Del Fuego - 8d Audio': {'id': '5Z2kBowQPGYCwOXOS47h7A', 'preview': 'https://p.scdn.co/mp3-preview/c2c7722b5d13767457cceeb70a28f56b8d77a91b?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Alma Divina - 8d Audio': {'id': '77SH1xxIx93pvKowE6xFZG', 'preview': 'https://p.scdn.co/mp3-preview/79ce3c60149d02bc2471b263eeca0e15b20e3818?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Lararari (Canzone felice) - 8d Audio': {'id': '1p9Z0BEzA8Op3hnc3PgG92', 'preview': 'https://p.scdn.co/mp3-preview/1124d6f365e2f1c40867407e9ef7fabfcf981980?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Pupunanny - 8d Audio': {'id': '3ZrU8dH1AxFtF5IM3Oc7BL', 'preview': 'https://p.scdn.co/mp3-preview/3369d72bccfc0b3c21db3f1ce181ec15f61a8247?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Orgasmico - 8d Audio': {'id': '3s8qkh9LusNzCCRU0tsVc1', 'preview': 'https://p.scdn.co/mp3-preview/d082a325bd51700104c2f6376a4e679d5b6bca65?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
Revientalo #2,{'id': '2e3S4QtH5sYhzRQClSzFOL', 'tracks': {'Revientalo #2': {'id': '5Xs8aREWVPQpigJQiM3kp9', 'preview': 'https://p.scdn.co/mp3-preview/480831983c2bad20135bcf70551c383f29c23884?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
Hasta Que la Muerte Nos Separe,{'id': '04MJFDXcwKuZizmnMKqyhb', 'tracks': {'Hasta Que la Muerte Nos Separe': {'id': '1cUPGG5tSWperOT9a7zZz3', 'preview': 'https://p.scdn.co/mp3-preview/45e127c5439d22e8d6b5357645d0c33af5cac953?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
Alex Fernández,{'id': '2uSIUAtMQu7QkY6ARkYsBv', 'tracks': {'Alex Fernández': {'id': '6QncWG2y6ZyNL4FXHIoOjq', 'preview': 'https://p.scdn.co/mp3-preview/a930fcb4abd16ad49274cf3e560d97d4f477c1bf?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
Rumbo,{'id': '22xOfOeKkOaTmK0aeLnl2D', 'tracks': {'Rumbo': {'id': '6gOMkCKSUDjV86dxXkSTFA', 'preview': 'https://p.scdn.co/mp3-preview/bb37abe0ee3d4e7399a4466886f08b19aca8bfb1?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Tú y Yo': {'id': '6U3PsbMWJZmAlQ0qrRKlyU', 'preview': 'https://p.scdn.co/mp3-preview/3cd8efd0abf56acafbd746ff0c68078071dc5f93?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Nuestros Horarios': {'id': '69G2Aj5COfbjvfiMHt2Yfv', 'preview': 'https://p.scdn.co/mp3-preview/baa33b2339c5254f62387d44c3f8eeb7b34e7522?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Algo Entre Dos': {'id': '7kMcyuPe4oAqU6bTtuwLXR', 'preview': 'https://p.scdn.co/mp3-preview/e8bbdfca092ed4dd7d59cd89b3820c2638fcc517?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Turista': {'id': '2fGsrOEQ5Z3apLnyWQryFj', 'preview': 'https://p.scdn.co/mp3-preview/e96698e3eb72c66b91e465d700c9328078157ca6?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Espacios': {'id': '3FeKXPRI8uOlGpKJkL9w0V', 'preview': 'https://p.scdn.co/mp3-preview/626e172dfb97b047878bf2dca1843c10180376c4?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Tiempo de Victorias': {'id': '5GHMDOF8TCJoavR526SH8j', 'preview': 'https://p.scdn.co/mp3-preview/00d8f28514b0494b19273b89fd4acd01d1d9ec98?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Incógnito': {'id': '2oMsAjLprR2Td62hV0eOpR', 'preview': 'https://p.scdn.co/mp3-preview/7463340e59e51fda4d1404f6a9b05a1b0262178d?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Transición': {'id': '3nq0aB6tXLpfjBsHOXzbog', 'preview': 'https://p.scdn.co/mp3-preview/e6b5f8e29d76c9d816a22a2bb2e7ed227ca2cb8f?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Quédate': {'id': '2gj59R9nZqQ5QeKSiYWBs6', 'preview': 'https://p.scdn.co/mp3-preview/2d4ca48c4afbd7105184543c9167b680effcdf50?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Órbitas': {'id': '2xgW9ZuHOre39tUBEe5Kac', 'preview': 'https://p.scdn.co/mp3-preview/5b9aca701b014db61e02f7d2f62ba53c726bc833?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
Nuestros Horarios,{'id': '5y1VcYAEw525xv88JBDl2f', 'tracks': {'Nuestros Horarios': {'id': '66nSZPIK8KB0cvh0f7IjFL', 'preview': 'https://p.scdn.co/mp3-preview/baa33b2339c5254f62387d44c3f8eeb7b34e7522?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
El Castigo,{'id': '5eAYolrgz3q1G9DzWcEydN', 'tracks': {'El Castigo': {'id': '3GdGeX0FmvtGIW9cX4LsrT', 'preview': 'https://p.scdn.co/mp3-preview/289cef385f4ee9be8bea61b5828de352661883fb?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
Live at C3 Stage No Faith Required,{'id': '7wxbt42LCpltJHUMowc4y3', 'tracks': {'Fuck It - Live': {'id': '0aGEs5jbw1FH54x8zpp0AJ', 'preview': 'https://p.scdn.co/mp3-preview/eb88036f1964cb8f2a19e630879393cbb08741bc?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Juicebox - Live': {'id': '3zCNyBIAVUhwr37PULA9kR', 'preview': 'https://p.scdn.co/mp3-preview/de758f84d99a1b367709b0ee973c3bc0a0387564?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Me Puse Pedo - Live': {'id': '7goYNilGA5txVdgSTYxMDh', 'preview': 'https://p.scdn.co/mp3-preview/3222d9b554bceb0f46f855814731496b5bff1c86?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Fuck Cool - Live': {'id': '4wiF6fWReS06WSzzq36dbI', 'preview': 'https://p.scdn.co/mp3-preview/771a239f5cd52bc65dbc77beeacc13ab41357352?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Bonito y Grasoso - Live': {'id': '4nmwkMCjEonYjvRrffKNRq', 'preview': 'https://p.scdn.co/mp3-preview/e7f206d93dc0a2182ae703ffc49b4feb492905fc?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Mi Raza - Live': {'id': '1t6JL4q9K8MLjFnzmINHgQ', 'preview': 'https://p.scdn.co/mp3-preview/041a35d848a653f4b9209aad7e28ad918a3c1678?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Pocho Soy Solo un Borrachín - Live': {'id': '7E5rrpnqivFiHU3TUMMWbq', 'preview': 'https://p.scdn.co/mp3-preview/a280716d12ac4ef3182ec6d0781fc72b844d925c?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
Nuevequince,{'id': '42VhFPL1ViJoxMlLsdV25d', 'tracks': {'Nuevequince': {'id': '1LEaX0w9RwpMx2SJBlYT4a', 'preview': 'https://p.scdn.co/mp3-preview/c38b1743fcebb1c1d8f6c8b3b6af49bbd0ab311e?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
Golosinomano El Album,{'id': '5TVnpd2BP3eqrbeSsaoAB2', 'tracks': {'El King Gordo': {'id': '1Bp5RDWMCtevv7003aZywE', 'preview': 'https://p.scdn.co/mp3-preview/97e2d114c982ba7a2b3af27730e6b7400bfbf5e3?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Nacimos para morir': {'id': '6i5mVrB6BQqIqUIUkQuo1r', 'preview': 'https://p.scdn.co/mp3-preview/c14459c5799c53c0dc5b347738e249c1559b5c53?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'No lo impedirán': {'id': '2Mmtg00yTDmdsZXTNcHSFZ', 'preview': 'https://p.scdn.co/mp3-preview/e23440f48c52728ce5d86362ce763c5dec1ca934?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Natural': {'id': '5HB5yiHeZ7Nm2qmQkTVhFG', 'preview': 'https://p.scdn.co/mp3-preview/5054427b86499e7b137bb33c959687438131a345?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Yo y usted': {'id': '7kCUEjI56Bl7QXvm9W5NN1', 'preview': 'https://p.scdn.co/mp3-preview/c4384c7e2facfb424a3a9af4560c1e2c756d71ce?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Levata las manos': {'id': '4gKANm3jCWeOzXQlFyt6oB', 'preview': 'https://p.scdn.co/mp3-preview/779747308cbca1308b4500d6460d7f4fa0c0abd8?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Que dices tu': {'id': '1r3z4DmmV51V4EJsQJioj0', 'preview': 'https://p.scdn.co/mp3-preview/58306efff01bf3d24268ca159f1d530b5eeb1039?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'El Emperador': {'id': '1JAGJGl0wKK5o8HwVjkZc3', 'preview': 'https://p.scdn.co/mp3-preview/29b05b1f0b28472528cf710ba6ee484ab2895746?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Me gustan las drugs': {'id': '5kuBpxCs0kIdQ72RuncN7B', 'preview': 'https://p.scdn.co/mp3-preview/2a3fd0296437b0e737d258cf18609502d7d34259?cid=c5e5d6eec0ee45518a572285d4a12260'}, '2KM': {'id': '5gl55INq6iEz67GpOA3ogK', 'preview': 'https://p.scdn.co/mp3-preview/e651d24fd9e3b358e4d32e625e7559b6b4a7f1d2?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Vamonos': {'id': '3NaT9LfkWFukneyOQJCVvA', 'preview': 'https://p.scdn.co/mp3-preview/37cbf6a4dda7e12dc7a75c22af47a9afe860beb0?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Hoy mismo': {'id': '0zI476qX4ocmjfCxhc9PCA', 'preview': 'https://p.scdn.co/mp3-preview/8bdfe9cd4f8abe13f1ae3e2e1779e0024427e73f?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Vida Loca': {'id': '7D2NSp3Zr1S0Cp9l12bp5T', 'preview': 'https://p.scdn.co/mp3-preview/27ec593e5f078c503bfe46eda330bd120db64e83?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Reunion': {'id': '3GPglxTsEcnsVCc5hosxQO', 'preview': 'https://p.scdn.co/mp3-preview/c54c5e63edc71af88f32e5ca4ae26e427cc06b32?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Mascaras': {'id': '3Mdi67uAMT0fYsTPAn1SHb', 'preview': 'https://p.scdn.co/mp3-preview/dea2193a06a62b912104e5252ab1859e8d37fc39?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'A veces': {'id': '6I5h9a4wH6EfNCWk8SuQ5X', 'preview': 'https://p.scdn.co/mp3-preview/492e9a1302177d2aa6e968b948142c9a6bf932fa?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'IR': {'id': '72CBiCQH3wdzstTPt1g5l3', 'preview': 'https://p.scdn.co/mp3-preview/dd7e36018349d94b8c7da607511d16a33797df1d?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
Muévelo,{'id': '7AQlALneL18IPlXnxepg2n', 'tracks': {'Muévelo': {'id': '4SOQ5FBY6iWCRlbqmzA2b3', 'preview': 'https://p.scdn.co/mp3-preview/7a68c32859dc120800108601f70bee2fa4a19384?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
Sin Miedo,{'id': '0xTHrTmkrGJGQ3kR3Boo0e', 'tracks': {'Make It Real': {'id': '3cztJWbCqxj65gZgZ2INsk', 'preview': 'https://p.scdn.co/mp3-preview/eb199a2bdc0328a4171de4fb65548880022e9974?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Sunny Moon Your Face': {'id': '5zAB9zH56e0LWzfJxzlT8h', 'preview': 'https://p.scdn.co/mp3-preview/cf076813ebee4be765136cee68d9f1a552716f91?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Happy': {'id': '0SMiQDfzG9FWrNQMdtdByT', 'preview': 'https://p.scdn.co/mp3-preview/b64ceb5cffe73682a64a8edabce6b9560317cab7?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'El Jam Casero': {'id': '7F5VnxoL4JDTepQGDkKQT3', 'preview': 'https://p.scdn.co/mp3-preview/9089cab9b8fb884c3bfe4fe44d7205d389fc686f?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'When the Sun Goes Down': {'id': '35tfn5Vj3RosyXkSRu3DdR', 'preview': 'https://p.scdn.co/mp3-preview/ac45c1a6a7bbadb52d73ea96dd6a920df19538b9?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Come to Me': {'id': '5wEB5hXcwNqPBedkTWj63z', 'preview': 'https://p.scdn.co/mp3-preview/a968b48c5b21f90130b575c122acccfcb0e79549?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Sin Miedo': {'id': '5MdDSahQFPyYwFbsjuQVD9', 'preview': 'https://p.scdn.co/mp3-preview/86c60d356561346bf02a970ffc3b05e4b8275008?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Sending Love': {'id': '12scBqya8ZDxpcfJRSfqKQ', 'preview': 'https://p.scdn.co/mp3-preview/20e1e9759c55ed6e14c30fb2eaa4039e235a0040?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'When the Sun Goes Down + Alcohol (Bonus Track) [feat. SABINO]': {'id': '66VqYvfIxArx6CXs1hyMxp', 'preview': 'https://p.scdn.co/mp3-preview/3999a11cb0b4c079b2a2438879b0c35c5daaedea?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
